dataset,model,seed,accuracy,runtime_seconds,circuit_path,preprocess,n_features,feature_dim_mode
wine,rbf,100,0.9444444444444444,0.0012863092124462128,,paper,7,global
wine,fixed-pqk,100,0.37037037037037035,1.9458514507859945,,paper,7,global
wine,ga-pqk,100,0.3888888888888889,0.3652500305324793,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,101,0.9629629629629629,0.0011998731642961502,,paper,7,global
wine,fixed-pqk,101,0.4444444444444444,0.661237433552742,,paper,7,global
wine,ga-pqk,101,0.3888888888888889,0.3590176347643137,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,102,0.9629629629629629,0.0012204889208078384,,paper,7,global
wine,fixed-pqk,102,0.35185185185185186,0.6635275725275278,,paper,7,global
wine,ga-pqk,102,0.3888888888888889,0.359571423381567,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,103,0.9814814814814815,0.0011138655245304108,,paper,7,global
wine,fixed-pqk,103,0.42592592592592593,0.6635777652263641,,paper,7,global
wine,ga-pqk,103,0.3888888888888889,0.5228012073785067,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,104,0.9444444444444444,0.0011504124850034714,,paper,7,global
wine,fixed-pqk,104,0.37037037037037035,0.6666811276227236,,paper,7,global
wine,ga-pqk,104,0.3888888888888889,0.3633397351950407,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,105,0.9814814814814815,0.001258067786693573,,paper,7,global
wine,fixed-pqk,105,0.37037037037037035,0.6745249554514885,,paper,7,global
wine,ga-pqk,105,0.3888888888888889,0.3623147364705801,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,106,0.9629629629629629,0.0011605154722929,,paper,7,global
wine,fixed-pqk,106,0.3888888888888889,0.674320362508297,,paper,7,global
wine,ga-pqk,106,0.3888888888888889,0.3653136305510998,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,107,0.9814814814814815,0.0012080874294042587,,paper,7,global
wine,fixed-pqk,107,0.37037037037037035,0.6966547798365355,,paper,7,global
wine,ga-pqk,107,0.3888888888888889,0.3603930342942476,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,108,0.9814814814814815,0.0011137444525957108,,paper,7,global
wine,fixed-pqk,108,0.4074074074074074,0.8449549954384565,,paper,7,global
wine,ga-pqk,108,0.3888888888888889,0.3638812303543091,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
wine,rbf,109,1.0,0.0012249480932950974,,paper,7,global
wine,fixed-pqk,109,0.3333333333333333,0.6700674835592508,,paper,7,global
wine,ga-pqk,109,0.3888888888888889,0.36136370338499546,/home/qsvm/refactor/GA-QSVM/results/reviewer/ga_reruns/wine_pqk_n3-4-5-6-7_20260522-163524/7qubits_train_pqk_qsvm_2026-05-22/best_circuit.qpy,paper,7,global
