dataset,model,seed,accuracy,runtime_seconds,circuit_path,preprocess,n_features,feature_dim_mode
cancer,fixed-pqk,100,0.6257309941520468,2.565621145069599,,legacy,7,global
cancer,fixed-pqk,101,0.6257309941520468,1.2107968889176846,,legacy,7,global
cancer,fixed-pqk,102,0.6257309941520468,1.1791983004659414,,legacy,7,global
cancer,fixed-pqk,103,0.6257309941520468,1.2597415074706078,,legacy,7,global
cancer,fixed-pqk,104,0.6257309941520468,1.3269937187433243,,legacy,7,global
cancer,fixed-pqk,105,0.6257309941520468,1.1462152171880007,,legacy,7,global
cancer,fixed-pqk,106,0.631578947368421,1.147731201723218,,legacy,7,global
cancer,fixed-pqk,107,0.6257309941520468,1.1424006782472134,,legacy,7,global
cancer,fixed-pqk,108,0.6257309941520468,1.1721658483147621,,legacy,7,global
cancer,fixed-pqk,109,0.6257309941520468,1.340615862980485,,legacy,7,global
digits,fixed-pqk,100,0.10740740740740741,1.8924577925354242,,legacy,7,global
digits,fixed-pqk,101,0.1037037037037037,1.7919315919280052,,legacy,7,global
digits,fixed-pqk,102,0.11666666666666667,1.7946529351174831,,legacy,7,global
digits,fixed-pqk,103,0.10925925925925926,1.7879768069833517,,legacy,7,global
digits,fixed-pqk,104,0.11851851851851852,1.979365659877658,,legacy,7,global
digits,fixed-pqk,105,0.09444444444444444,1.7846532594412565,,legacy,7,global
digits,fixed-pqk,106,0.1111111111111111,1.7977904304862022,,legacy,7,global
digits,fixed-pqk,107,0.09814814814814815,1.7913901768624783,,legacy,7,global
digits,fixed-pqk,108,0.10740740740740741,1.7891913894563913,,legacy,7,global
digits,fixed-pqk,109,0.0962962962962963,1.971823075786233,,legacy,7,global
wine,fixed-pqk,100,0.37037037037037035,0.6841697040945292,,legacy,7,global
wine,fixed-pqk,101,0.4444444444444444,0.6909806691110134,,legacy,7,global
wine,fixed-pqk,102,0.35185185185185186,0.6796423811465502,,legacy,7,global
wine,fixed-pqk,103,0.42592592592592593,0.6818532440811396,,legacy,7,global
wine,fixed-pqk,104,0.37037037037037035,0.8543702960014343,,legacy,7,global
wine,fixed-pqk,105,0.37037037037037035,0.6808158252388239,,legacy,7,global
wine,fixed-pqk,106,0.3888888888888889,0.6940933186560869,,legacy,7,global
wine,fixed-pqk,107,0.37037037037037035,0.6851812321692705,,legacy,7,global
wine,fixed-pqk,108,0.4074074074074074,0.6913031600415707,,legacy,7,global
wine,fixed-pqk,109,0.3333333333333333,0.6849191337823868,,legacy,7,global
